Test ID,Site,Name,Execs,Fails,Low Lim,High Lim,Min,Max,Mean
1400,0,Lkg Mos          <> LK_PWR,750,16,-5.999999848427251e-05,1.9999999949504854e-06,-0.009995155967772007,-2.7343750844011083e-05,-0.00018443020737322514
1410,0,Abs out          <> OUT_MAX,734,0,-0.029999999329447746,0.004999999888241291,-0.023039061576128006,-0.01119843777269125,-0.018272545556626624
1420,0,Abs boot         <> ABS_BOOT,734,0,3.9999998989515007e-05,0.0012000000569969416,0.000110937500721775,0.00016718750703148544,0.00011642647122087817
1430,0,Lkg boot Mos off <> IBOOT_OFF,734,3,9.999999747378752e-06,9.999999747378752e-05,-0.001814062474295497,5.062499985797331e-05,4.163913452712792e-05
1440,0,Lkg boot         <> LKG_BOOT,731,4,0.0,0.0008999999845400453,0.0005954687367193401,0.00500281248241663,0.0006384294848441925
1450,0,Drop of the Mos <> DROP_10V,727,0,0.07500000298023224,0.5400000214576721,0.22304686903953552,0.23929686844348907,0.22901489744488113
1460,0,Rds on          <> RDS_ON,727,0,0.05000000074505806,0.36000001430511475,0.14869791269302368,0.15953125059604645,0.15267659736056768
1470,0,Imax bef zap	 <> IMAX,727,0,1.8700000047683716,3.309999942779541,2.369999885559082,2.569999933242798,2.458500727006789
1500,0,Imax aft zap   <> IMAX_AFT,727,0,2.115000009536743,2.884999990463257,2.369999885559082,2.569999933242798,2.458500727006789
1510,0,Imax precision   <> IMAX_TGT,727,0,-0.4000000059604645,0.4000000059604645,-0.052000001072883606,0.02800000086426735,-0.016599724795592453
1520,0,Max duty cycle  <> MAX_DUT,727,4,0.9549999833106995,0.9950000047683716,0.041149068623781204,0.9827990531921387,0.9771427043817394
1550,0,Osc val 24v     <> OSC_VL24,723,22,0.800000011920929,0.9049999713897705,0.8600000143051147,0.9100000262260437,0.861521453118753
1560,0,Osc pk 55v       <> OSC_PK55,701,0,9.199999809265137,10.0,9.529999732971191,9.579999923706055,9.530071059919457
1570,0,Osc pk 8v        <> OSC_PK8,701,0,2.0199999809265137,2.2799999713897705,2.130000114440918,2.130000114440918,2.130000114440918
1580,0,Gain op_loop     <> EA_OLG,701,0,52.0,88.0,58.13691711425781,59.584835052490234,58.75580744940612
1590,0,Svrr             <> EA_SVRR,701,0,62.0,98.0,80.94793701171875,83.68505096435547,82.31971933362148
1600,0,Bias EA         <> EA_BIAS,701,0,1.050000037139398e-06,2.9499999527615728e-06,1.5337500371970236e-06,2.2682811504637357e-06,1.9970595583594884e-06
1610,0,Transcond       <> EA_TRANS,701,0,0.0012000000569969416,0.005799999926239252,0.002051281975582242,0.002352941082790494,0.00218213909968585
1620,0,EA swing high   <> EA_SWH,701,0,10.399999618530273,13.899999618530273,11.032812118530273,11.193124771118164,11.11149739062735
1630,0,EA swing low	 <> EA_SWL,701,0,-0.05000000074505806,0.6000000238418579,0.11859375238418579,0.1275937557220459,0.12170180975965698
1640,0,Src out I       <> EA_SRC,701,0,-0.0003800000122282654,-0.00021499999274965376,-0.00025243748677894473,-0.00022492188145406544,-0.00024035566414758888
1650,0,Sink out I      <> EA_SNK,701,0,0.00022000000171829015,0.0003800000122282654,0.00028452344122342765,0.00031554687302559614,0.00030193749933799836
